Loan ID,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
100920,5118,Short Term,694,4 years,Rent,20368,Debt Consolidation,235.93,12.9,,9,0,8240,15756,0,0
100921,12476,Short Term,709,5 years,Rent,55647,Debt Consolidation,946,19.6,,14,0,50523,55950,0,0
100922,13747,Long Term,706,3 years,Rent,30635,Debt Consolidation,510.59,11,60,11,0,23679,39465,0,0
100923,16016,Short Term,718,6 years,Rent,65065,Debt Consolidation,824.15,15.8,39,15,0,15037,27340,0,0
100924,13986,Long Term,720,10+ years,Home Mortgage,82418,Debt Consolidation,1071.43,18.5,,15,0,38128,90997,0,0
100925,13389,Short Term,698,4 years,Home Mortgage,73838,Debt Consolidation,756.83,12.4,,9,0,11077,18999,0,0
100926,12476,Long Term,727,10+ years,Home Mortgage,69594,Debt Consolidation,991.71,15.6,,14,0,34146,52613,0,0
100927,8861,Short Term,745,4 years,Rent,60055,Debt Consolidation,1095.99,16.4,,10,0,11065,12603,0,0
100928,23597,Short Term,,5 years,Home Mortgage,,Debt Consolidation,2019.66,20.6,11,16,0,27197,49812,0,0
100929,4398,Short Term,693,< 1 year,Rent,49256,Other,316.47,9.3,,4,1,1840,2247,0,0
100930,15634,Long Term,708,8 years,Home Mortgage,42015,Debt Consolidation,1312.98,11,,18,0,18497,22072,0,0
100931,30570,Long Term,6650,10+ years,Home Mortgage,85229,Debt Consolidation,1740.1,22.1,,25,0,27532,34851,0,0
100932,10035,Short Term,705,9 years,Rent,30105,Debt Consolidation,574.5,21.3,,6,0,4897,6319,0,0
100933,12032,Short Term,690,10+ years,Home Mortgage,55149,Debt Consolidation,629.62,24.1,2,13,0,10451,39738,0,0
100934,11808,Short Term,734,,Rent,34440,Debt Consolidation,654.36,49.9,39,5,0,4828,5213,0,0
100935,18104,Long Term,727,< 1 year,Rent,60348,Debt Consolidation,1166.73,23.4,59,10,0,24628,38969,0,0
100936,21471,Short Term,732,5 years,Home Mortgage,56582,Debt Consolidation,1169.37,16.1,,13,0,20651,24643,0,0
100937,4024,Short Term,696,2 years,Rent,52307,Debt Consolidation,134.26,20.8,35,11,0,2028,10961,0,0
100938,19794,Short Term,,4 years,Home Mortgage,,Debt Consolidation,603.48,15.4,,12,0,12358,19774,0,0
100939,6437,Short Term,7470,4 years,Rent,48765,Debt Consolidation,788.36,14.8,,7,0,6984,11699,0,0
100940,10933,Short Term,718,10+ years,Home Mortgage,129207,Debt Consolidation,1356.67,16.5,,16,0,31551,38152,0,0
100941,2033,Short Term,716,1 year,Own Home,25413,Buy a Car,256.24,9.5,30,18,0,6277,17057,0,0
100942,8865,Short Term,743,6 years,Home Mortgage,95907,Debt Consolidation,887.14,24.5,,15,1,8841,28068,1,0
100943,2575,Short Term,717,8 years,Own Home,70686,Medical Bills,1790.71,12.7,,15,0,18666,38172,0,0
100944,9953,Short Term,,6 years,Home Mortgage,,Home Improvements,377.02,24.5,,7,0,3008,18340,0,0
100945,35760,Short Term,738,10+ years,Home Mortgage,111831,Debt Consolidation,845.25,20.9,,10,0,38883,62613,0,0
100946,12476,Long Term,696,10+ years,Home Mortgage,90973,Debt Consolidation,955.21,22.9,33,8,0,10505,24776,0,0
100947,14658,Short Term,730,10+ years,Home Mortgage,48371,Debt Consolidation,798.13,33,78,14,0,20728,28395,0,0
100948,3008,Short Term,,< 1 year,Rent,,Other,450.12,15.1,52,7,0,3646,10417,0,0
100949,27877,Short Term,,5 years,Rent,,Debt Consolidation,716.83,19,,4,0,35608,37920,0,0
100950,7014,Short Term,,,Home Mortgage,,Debt Consolidation,1569.06,46.8,,15,0,44030,69448,0,0
100951,15907,Long Term,689,6 years,Own Home,47722,Debt Consolidation,1041.92,10.7,,8,0,17594,24956,0,0
100952,11713,Short Term,726,10+ years,Own Home,48805,Debt Consolidation,993.59,21,,11,0,28129,45887,0,0
100953,12476,Short Term,743,10+ years,Home Mortgage,92369,Debt Consolidation,1069.95,24.4,,10,0,9519,15864,0,0
100954,26562,Short Term,726,10+ years,Rent,60785,Debt Consolidation,567.33,22,,8,0,25188,27200,0,0
100955,4886,Short Term,7300,< 1 year,Own Home,25407,Debt Consolidation,616.12,19.4,,15,1,4297,18363,1,0
100956,27120,Long Term,692,10+ years,Home Mortgage,80208,Debt Consolidation,1336.8,17.5,18,21,0,36253,71931,0,0
100957,6089,Short Term,706,10+ years,Home Mortgage,50740,Debt Consolidation,566.59,19.9,49,11,1,7911,15728,0,0
100958,7168,Short Term,696,< 1 year,Rent,33792,Other,774.4,16,40,10,0,10918,15575,0,0
100959,11930,Short Term,740,10+ years,Rent,43745,Debt Consolidation,1057.16,17.7,,17,0,13516,25550,0,0
100960,34962,Long Term,677,10+ years,Home Mortgage,134852,Debt Consolidation,1921.63,22.4,25,8,0,42058,47362,0,0
100961,12476,Short Term,750,10+ years,Home Mortgage,53191,Debt Consolidation,656.02,14.4,75,8,0,1171,7757,0,0
100962,12655,Short Term,,8 years,Rent,,Debt Consolidation,504.65,12.3,,6,0,9990,15856,0,0
100963,12074,Short Term,723,3 years,Rent,48700,Debt Consolidation,539.76,8.7,,9,0,8281,11266,0,0
100964,16350,Long Term,720,10+ years,Home Mortgage,59270,Debt Consolidation,992.78,11.9,54,14,0,10632,24329,0,0
100965,4186,Short Term,723,8 years,Rent,44852,Other,549.43,12.4,,6,0,6557,6480,0,0
100966,10794,Short Term,746,7 years,Home Mortgage,67590,Debt Consolidation,359.35,10.8,,6,0,13452,21489,0,0
100967,15289,Long Term,,4 years,Rent,,Debt Consolidation,1252.29,8.9,32,19,0,11790,46416,0,0
100968,17683,Short Term,,3 years,Rent,,Debt Consolidation,1026.61,5,,9,0,27500,46849,0,0
100969,12870,Short Term,729,2 years,Rent,84150,Debt Consolidation,434.78,8.5,,12,0,4442,10888,0,0
100970,8855,Short Term,745,7 years,Home Mortgage,49195,Debt Consolidation,286.15,16,,8,0,4171,27805,0,0
100971,33137,Short Term,673,10+ years,Home Mortgage,99539,Debt Consolidation,2040.54,19.2,,24,0,35470,80249,0,0
100972,7094,Short Term,733,1 year,Rent,24322,Debt Consolidation,301.99,6.8,,7,0,4861,13694,0,0
100973,27025,Short Term,729,10+ years,Home Mortgage,58782,Debt Consolidation,1146.24,15.9,13,18,0,18278,33293,0,0
100974,9682,Short Term,696,< 1 year,Rent,45743,Debt Consolidation,545.1,7.7,80,10,0,3930,10369,0,0
100975,8129,Long Term,683,5 years,Rent,77224,Other,1451.16,20.1,27,12,0,23502,29749,0,0
100976,24528,Short Term,750,4 years,Rent,122640,Debt Consolidation,1195.74,9.7,,10,0,21235,34755,0,0
100977,22852,Short Term,711,1 year,Rent,52234,Other,849.68,30.4,,7,1,21986,26845,1,0
100978,16168,Short Term,744,8 years,Home Mortgage,83872,Debt Consolidation,1404.85,16.8,36,11,0,8269,13446,0,0
100979,15654,Long Term,726,10+ years,Home Mortgage,71912,Debt Consolidation,1444.25,28,40,12,0,14085,44432,0,0
100980,19878,Short Term,747,10+ years,Home Mortgage,233567,Debt Consolidation,2919.58,35.1,,19,0,34750,72698,0,0
100981,20092,Short Term,738,2 years,Rent,48221,Other,121.76,12.4,73,16,0,4659,14381,0,0
100982,12476,Short Term,710,< 1 year,Rent,122340,Medical Bills,1488.47,19.7,,12,0,35126,49683,0,0
100983,14915,Short Term,,10+ years,Rent,,Debt Consolidation,469.23,15.5,9,8,0,15437,33197,0,0
100984,11934,Short Term,725,10+ years,Home Mortgage,54698,Debt Consolidation,993.67,24.5,15,5,0,5535,6759,0,0
100985,12814,Short Term,733,8 years,Home Mortgage,173190,Debt Consolidation,1099.76,15.4,6,15,0,36975,64867,0,0
100986,14247,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,654.32,27.4,5,11,0,24330,36314,0,0
100987,7086,Short Term,724,1 year,Rent,37455,Other,524.37,19.6,,6,0,10189,11334,0,0
100988,15054,Short Term,,< 1 year,Own Home,,Debt Consolidation,887.26,16.5,29,16,0,15440,19471,0,0
100989,12066,Long Term,712,10+ years,Home Mortgage,63347,Debt Consolidation,1055.78,14.2,,10,0,16359,17591,0,0
100990,6696,Short Term,,1 year,Rent,,Debt Consolidation,145.28,10.7,,4,0,5097,5933,0,0
100991,19518,Short Term,742,9 years,Home Mortgage,116132,Debt Consolidation,1403.27,10.4,,15,0,27593,51964,0,0
100992,15128,Short Term,,4 years,Home Mortgage,,Debt Consolidation,440.86,22.2,10,4,0,7083,7264,0,0
100993,34643,Short Term,726,8 years,Home Mortgage,138572,Debt Consolidation,2771.44,18.1,47,19,0,17025,38344,0,0
100994,20912,Short Term,702,7 years,Own Home,53402,Other,145.97,11.9,8,5,0,7378,29993,0,0
100995,5953,Short Term,,3 years,Own Home,,Debt Consolidation,539.86,9,,6,0,7800,12112,0,0
100996,15312,Short Term,702,6 years,Rent,62269,Debt Consolidation,1468.5,11.6,40,14,0,13511,22557,0,0
100997,18131,Long Term,732,10+ years,Home Mortgage,69318,Debt Consolidation,1767.62,23.4,,12,0,21986,36705,0,0
100998,15303,Long Term,6750,8 years,Home Mortgage,56111,Debt Consolidation,855.69,25.7,1,12,0,4528,7546,0,0
100999,21918,Long Term,594,,Home Mortgage,54794,Home Improvements,1347.01,41.1,44,8,2,49616,120427,2,0
101000,19898,Long Term,670,4 years,Rent,89541,Debt Consolidation,1469.96,9.1,,12,0,11054,24084,0,0
101001,12168,Short Term,742,10+ years,Home Mortgage,73292,Debt Consolidation,677.95,27,,15,0,7002,22298,0,0
101002,12052,Short Term,742,5 years,Own Home,57245,Debt Consolidation,207.04,11.5,46,6,0,3284,11057,0,0
101003,20448,Long Term,617,< 1 year,Rent,76680,small_business,548.91,16.1,,8,0,29388,44528,0,0
101004,12476,Short Term,748,2 years,Rent,270215,Debt Consolidation,2071.65,17.8,,10,0,11959,34664,0,0
101005,27311,Short Term,709,7 years,Rent,90771,Debt Consolidation,1210.28,19.2,,14,0,35894,49577,0,0
101006,11832,Short Term,730,5 years,Home Mortgage,66062,Debt Consolidation,1348.77,15.8,55,11,0,19529,26715,0,0
101007,6042,Short Term,724,10+ years,Home Mortgage,110770,Other,1836.94,22.5,4,17,0,10903,21590,0,0
101008,16677,Short Term,,10+ years,Rent,,Debt Consolidation,1347.86,20.5,,10,0,11971,51378,0,0
101009,15078,Short Term,742,9 years,Home Mortgage,115598,Debt Consolidation,1695.44,15.7,,20,0,26932,41886,0,0
101010,4974,Short Term,745,10+ years,Rent,102454,Other,689.01,19.1,,16,1,10669,88909,1,0
101011,2926,Short Term,721,3 years,Rent,20481,Debt Consolidation,423.28,6.4,,5,0,3504,12560,0,0
101012,9341,Short Term,741,1 year,Own Home,27678,Debt Consolidation,740.39,24.1,,9,0,10533,13933,0,0
101013,10893,Short Term,742,2 years,Rent,79224,Debt Consolidation,1010.11,10.7,6,11,0,11989,21797,0,0
101014,12476,Short Term,739,4 years,Home Mortgage,73440,Debt Consolidation,1107.72,20,4,9,0,4780,11629,0,0
101015,30489,Short Term,722,8 years,Home Mortgage,106712,Debt Consolidation,2125.34,17.7,,13,0,15284,29794,0,0
101016,6846,Short Term,722,1 year,Rent,70905,Debt Consolidation,306.07,17,,18,1,4217,15854,1,0
101017,11933,Long Term,715,3 years,Rent,34304,Debt Consolidation,891.89,24,,10,0,23064,28439,0,0
101018,13796,Short Term,745,10+ years,Rent,124408,Debt Consolidation,607.53,23.8,23,6,0,5558,14287,0,0
101019,12476,Short Term,717,1 year,Rent,175167,Debt Consolidation,1253.91,27.6,10,16,0,20341,33677,0,0
101020,9827,Short Term,708,9 years,Home Mortgage,108097,Debt Consolidation,1938.54,18.7,,13,0,62681,70191,0,0
101021,6080,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1130.84,15.9,21,22,0,13306,23592,0,0
101022,2104,Short Term,,< 1 year,Rent,,Other,153.29,9.9,25,4,0,801,3010,0,0
101023,10154,Short Term,,10+ years,Home Mortgage,,Other,274.02,33,,4,0,0,0,0,0
101024,16412,Long Term,655,8 years,Home Mortgage,68383,Debt Consolidation,1470.23,17,,19,0,43839,58924,0,0
101025,12476,Short Term,735,10+ years,Rent,85085,Debt Consolidation,366.58,20,58,16,1,9221,26346,1,0
101026,4032,Short Term,,10+ years,Rent,,Debt Consolidation,458.69,14.7,,9,0,13136,13711,0,0
101027,12066,Short Term,691,10+ years,Home Mortgage,80440,Home Improvements,378.07,17.7,70,6,1,7513,7745,1,0
101028,20505,Long Term,,5 years,Home Mortgage,,Debt Consolidation,1134.58,12,,18,0,13320,39526,0,0
101029,16328,Short Term,698,< 1 year,Own Home,51025,Debt Consolidation,948.22,19.6,51,12,0,10301,10820,0,0
101030,16645,Short Term,713,7 years,Home Mortgage,39644,Debt Consolidation,1020.82,18.2,20,15,0,15284,39906,0,0
101031,1503,Short Term,,10+ years,Rent,,Debt Consolidation,872.32,15.6,,5,0,16594,20138,0,0
101032,17694,Short Term,747,7 years,Rent,98300,Other,884.7,15.5,,6,0,13447,19460,0,0
101033,12476,Short Term,709,,Rent,17400,Debt Consolidation,236.36,21,,10,1,9504,22792,1,0
101034,9919,Short Term,,,Own Home,,Home Improvements,352.72,23.7,71,5,0,12602,20132,0,0
101035,12476,Short Term,672,1 year,Home Mortgage,151080,Debt Consolidation,1561.16,10.1,,15,0,20416,22862,0,0
101036,2552,Long Term,640,10+ years,Rent,96976,Other,1002.09,16.3,40,11,0,4127,17125,0,0
101037,19884,Short Term,739,9 years,Rent,78542,Debt Consolidation,1171.59,25.5,,11,0,19241,31034,0,0
101038,8878,Short Term,681,2 years,Rent,56585,Debt Consolidation,594.14,12.3,91,18,1,8579,13950,1,0
101039,5003,Short Term,741,5 years,Home Mortgage,60031,Business Loan,283.65,12.7,,4,0,39,2308,0,0
101040,17687,Short Term,,10+ years,Rent,,Debt Consolidation,452.98,14.3,,7,0,19459,27331,0,0
101041,7995,Short Term,706,9 years,Own Home,45100,Debt Consolidation,823.08,12,,12,0,4548,10552,0,0
101042,31846,Short Term,,< 1 year,Home Mortgage,,Debt Consolidation,1283.81,6.8,,13,0,29905,58068,0,0
101043,20480,Short Term,741,10+ years,Home Mortgage,51200,Debt Consolidation,844.8,28,,22,0,30562,58103,0,0
101044,12531,Short Term,730,10+ years,Home Mortgage,65163,Debt Consolidation,868.84,19.7,52,8,0,10582,12025,0,0
101045,14456,Long Term,732,2 years,Own Home,155404,Buy a Car,2745.47,27.9,17,13,0,38082,64876,0,0
101046,12476,Long Term,682,5 years,Home Mortgage,69149,Debt Consolidation,599.29,23.8,45,15,0,12700,22478,0,0
101047,5913,Short Term,741,1 year,Rent,23652,Debt Consolidation,142.9,15.3,27,5,0,3784,4238,0,0
101048,7950,Long Term,728,3 years,Home Mortgage,96389,Debt Consolidation,251.42,23.1,47,9,0,14333,19880,0,0
101049,12056,Short Term,713,7 years,Rent,95447,Debt Consolidation,1256.71,14,6,19,0,6041,22798,0,0
101050,21254,Long Term,702,10+ years,Home Mortgage,70847,Debt Consolidation,661.24,25.9,,10,0,32106,36484,0,0
101051,9530,Short Term,687,,Own Home,28158,Other,750.88,31.4,72,13,0,8321,14104,0,0
101052,35438,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,1403.33,26.1,,9,0,39713,132821,0,0
101053,28031,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,2432.61,24,,22,0,152809,177685,0,0
101054,12476,Short Term,691,10+ years,Own Home,40208,Debt Consolidation,810.86,14.4,67,12,1,10766,23818,1,0
101055,17609,Long Term,726,10+ years,Home Mortgage,105656,Debt Consolidation,1540.82,12.4,18,9,1,13311,15941,1,0
101056,2598,Short Term,672,< 1 year,Rent,21583,Other,281.83,8.5,15,3,0,1217,1600,0,0
101057,23216,Short Term,749,10+ years,Home Mortgage,75705,Debt Consolidation,1526.72,18.1,,12,0,13367,44558,0,0
101058,25681,Short Term,737,5 years,Rent,65527,Debt Consolidation,1496.19,15.3,,9,0,16968,20567,0,0
101059,14414,Long Term,687,8 years,Rent,59646,Debt Consolidation,506.99,17.4,53,4,0,3173,5770,0,0
101060,28605,Long Term,699,10+ years,Rent,91944,Debt Consolidation,1042.03,20.8,,21,1,33180,43035,1,0
101061,12476,Short Term,741,< 1 year,Home Mortgage,49940,Buy House,326.69,20.1,,6,0,10473,13376,0,0
101062,30322,Short Term,719,10+ years,Home Mortgage,69139,Debt Consolidation,1411.59,14.6,,15,1,29591,37316,0,0
101063,2091,Short Term,746,3 years,Home Mortgage,54775,Debt Consolidation,474.72,10.1,,14,0,8571,14332,0,0
101064,12476,Short Term,728,5 years,Rent,18761,Debt Consolidation,55.34,9.7,,3,0,898,1383,0,0
101065,8070,Short Term,741,4 years,Rent,34498,Debt Consolidation,856.69,18,35,8,1,7205,15232,1,0
101066,30360,Long Term,,5 years,Home Mortgage,,Debt Consolidation,1182.78,22.4,7,14,0,29426,41503,0,0
101067,4612,Short Term,715,< 1 year,Rent,71743,Other,77.12,30.2,36,3,1,1053,5540,1,0
101068,17102,Long Term,,2 years,Rent,,Debt Consolidation,1096.91,22.2,,11,1,12923,29371,1,0
101069,34426,Long Term,699,8 years,Rent,393440,Other,2999.98,39.4,36,11,0,113257,129733,0,0
101070,6447,Short Term,701,3 years,Own Home,69426,Debt Consolidation,1278.6,16.5,,9,0,86886,90695,0,0
101071,12098,Long Term,674,10+ years,Home Mortgage,103845,Debt Consolidation,2007.66,13,,17,0,14548,19767,0,0
101072,11965,Short Term,721,9 years,Home Mortgage,47362,Debt Consolidation,365.09,65,33,12,0,12578,24712,0,0
101073,12476,Short Term,694,7 years,Rent,34340,Debt Consolidation,855.64,23,,6,0,7597,10611,0,0
101074,25297,Long Term,718,5 years,Rent,56839,Debt Consolidation,947.31,15.2,,9,0,1838,7922,0,0
101075,14915,Long Term,,7 years,Home Mortgage,,Debt Consolidation,1568.23,18.1,,8,0,12176,17394,0,0
101076,24585,Long Term,7350,10+ years,Rent,118008,Debt Consolidation,2547.01,15,67,19,0,17114,29712,0,0
101077,9782,Short Term,724,< 1 year,Rent,29068,Debt Consolidation,385.15,16.1,25,11,0,1386,4811,0,0
101078,30681,Short Term,747,5 years,Rent,104908,Debt Consolidation,1425,26.1,,8,0,36561,50780,0,0
101079,34885,Short Term,,3 years,Home Mortgage,,Debt Consolidation,2548.09,18.8,,14,0,33648,50751,0,0
101080,19254,Short Term,,9 years,Home Mortgage,,Debt Consolidation,1341.67,29.2,,33,0,34366,99038,0,0
101081,12476,Short Term,661,3 years,Rent,31493,Debt Consolidation,724.35,10,,13,0,13821,16855,0,0
101082,6457,Short Term,7280,2 years,Rent,29352,Debt Consolidation,540.08,11,,11,0,4326,4812,0,0
101083,6362,Short Term,724,10+ years,Home Mortgage,99800,Debt Consolidation,120.59,15.8,,3,0,2798,3692,0,0
101084,11849,Short Term,705,10+ years,Rent,44433,Debt Consolidation,256.61,12.7,,11,0,11627,20150,0,0
101085,24593,Short Term,739,10+ years,Own Home,102470,Debt Consolidation,1750.53,25.7,63,19,0,9136,36255,0,0
101086,9961,Short Term,747,5 years,Own Home,124513,Debt Consolidation,1909.19,18.2,17,13,0,9836,45751,0,0
101087,23697,Long Term,714,10+ years,Rent,49502,Debt Consolidation,1122.05,16.8,,11,0,23210,32644,0,0
101088,5988,Long Term,,8 years,Home Mortgage,,Debt Consolidation,108.96,10.6,39,3,0,1948,2494,0,0
101089,12476,Short Term,689,3 years,Home Mortgage,37287,Other,534.45,19.6,9,6,0,4650,9452,0,0
101090,20551,Long Term,669,< 1 year,Own Home,51402,Debt Consolidation,860.98,34.9,29,6,0,31953,33885,0,0
101091,26917,Long Term,709,9 years,Home Mortgage,83275,Debt Consolidation,2095.74,35.4,56,20,0,38396,67958,0,0
101092,23461,Long Term,,4 years,Home Mortgage,,Home Improvements,652.87,30.9,,15,1,14960,33245,1,0
101093,6139,Short Term,728,6 years,Home Mortgage,66502,Debt Consolidation,947.65,13.7,45,13,0,20850,24048,0,0
101094,20432,Long Term,719,10+ years,Home Mortgage,224343,Medical Bills,828.2,27.6,,7,0,35405,51837,0,0
101095,1008,Short Term,740,4 years,Rent,38289,Debt Consolidation,567.95,9.8,,5,0,2555,4231,0,0
101096,34878,Long Term,703,10+ years,Home Mortgage,249125,Debt Consolidation,5190.1,34.8,,16,0,153588,192949,0,0
101097,8177,Short Term,,8 years,Rent,,Buy a Car,731.14,14.2,,13,0,11523,22773,0,0
101098,3000,Short Term,732,< 1 year,Rent,51995,Business Loan,485.28,16,,5,0,40,5713,0,0
101099,12476,Short Term,725,10+ years,Home Mortgage,112612,Debt Consolidation,1792.41,31.2,50,16,0,50348,86509,0,0
101100,4074,Short Term,722,3 years,Rent,28521,Debt Consolidation,442.07,12.4,,6,1,4520,12417,1,0
101101,19173,Short Term,6090,< 1 year,Home Mortgage,80728,Other,905.5,19.6,14,5,0,12594,12619,0,0
101102,24701,Short Term,704,7 years,Rent,81488,Debt Consolidation,1650.13,18.4,,13,0,26814,30962,0,0
101103,12476,Short Term,736,10+ years,Home Mortgage,66381,Debt Consolidation,586.37,15.3,51,20,1,15019,28391,1,0
101104,6526,Short Term,719,10+ years,HaveMortgage,42168,Take a Trip,927.7,12.1,60,13,0,1766,22355,0,0
101105,15209,Long Term,7170,< 1 year,Rent,73001,Debt Consolidation,833.43,38.8,,13,0,10590,20366,0,0
101106,11776,Short Term,750,,Home Mortgage,67219,Home Improvements,534.96,15.4,,32,0,1678,17851,0,0
101107,7571,Short Term,728,7 years,Rent,50475,Debt Consolidation,828.63,17,71,13,0,13108,57242,0,0
101108,10169,Short Term,734,9 years,Home Mortgage,29270,Debt Consolidation,439.05,12.3,68,9,0,13813,26462,0,0
101109,12476,Short Term,739,10+ years,Rent,172393,Debt Consolidation,3275.46,21.4,,17,0,63583,75247,0,0
101110,13346,Short Term,751,2 years,Home Mortgage,133461,Debt Consolidation,2268.84,15.9,58,22,0,33835,82524,0,0
101111,17896,Long Term,727,10+ years,Home Mortgage,89478,Other,1297.43,12.7,,18,0,11243,41797,0,0
101112,12476,Short Term,751,2 years,Home Mortgage,139245,Debt Consolidation,1404.05,15.1,71,9,0,14605,42089,0,0
101113,12122,Short Term,725,10+ years,Rent,40408,Debt Consolidation,649.89,15.4,,12,1,4022,21167,1,0
101114,13167,Long Term,7000,6 years,Home Mortgage,36817,Other,730.21,12.2,,7,0,6820,15643,0,0
101115,8335,Short Term,732,4 years,Rent,25030,Debt Consolidation,254.48,28,49,14,0,8087,18807,0,0
101116,12476,Short Term,717,7 years,Rent,39834,Debt Consolidation,610.78,9.8,,6,0,13050,13510,0,0
101117,14448,Long Term,669,1 year,Rent,49480,Debt Consolidation,1274.11,12.8,,10,0,24592,30972,0,0
101118,3551,Short Term,708,10+ years,Home Mortgage,44393,Medical Bills,828.66,16.4,17,8,0,18854,22207,0,0
101119,3271,Short Term,726,< 1 year,Rent,30663,Debt Consolidation,367.96,9.2,,11,0,2999,14487,0,0
